SA_SD_SOM, SpaceInvadersNoFrameskip-v4, 230.0, 285.0, 550.0, 285.0, 385.0, 545.0, 440.0, 175.0, 275.0, 250.0, 435.0, 345.0, 550.0, 360.0, 285.0, 430.0, 315.0, 215.0, 35.0, 125.0, 65.0, 210.0, 340.0, 335.0
SA_SD_SOM, CarnivalNoFrameskip-v4, 720.0, 460.0, 460.0, 500.0, 700.0, 440.0, 440.0, 400.0, 540.0, 400.0, 660.0, 480.0, 520.0, 460.0, 480.0, 500.0, 540.0, 320.0, 480.0, 800.0, 480.0, 500.0, 1300.0, 460.0
SA_SD_SOM, AirRaidNoFrameskip-v4, 75.0, 75.0, 0.0, 475.0, 0.0, 0.0, 275.0, 150.0, 250.0, 250.0, 275.0, 0.0, 250.0, 0.0, 75.0, 25.0, 0.0, 200.0, 0.0, 175.0, 0.0, 200.0, 275.0, 150.0
SA_SD_SOM, NameThisGameNoFrameskip-v4, 1740.0, 1550.0, 1900.0, 2570.0, 1660.0, 1570.0, 2570.0, 2570.0, 2570.0, 1280.0, 3470.0, 2570.0, 2820.0, 2030.0, 2610.0, 1900.0, 1900.0, 2610.0, 2280.0, 2570.0, 2570.0, 2570.0, 1690.0, 1970.0
SA_SD_TCN, DemonAttackNoFrameskip-v4, 70.0, 150.0, 205.0, 70.0, 140.0, 70.0, 150.0, 90.0, 70.0, 70.0, 150.0, 150.0, 110.0, 70.0, 220.0, 70.0, 265.0, 70.0, 235.0, 70.0, 150.0, 70.0, 150.0, 70.0
SA_SD_TCN, SpaceInvadersNoFrameskip-v4, 245.0, 355.0, 240.0, 315.0, 320.0, 365.0, 540.0, 730.0, 420.0, 315.0, 455.0, 230.0, 430.0, 520.0, 545.0, 365.0, 755.0, 520.0, 1010.0, 510.0, 255.0, 800.0, 555.0, 400.0
SA_SD_TCN, CarnivalNoFrameskip-v4, 520.0, 360.0, 940.0, 720.0, 760.0, 140.0, 540.0, 600.0, 560.0, 580.0, 1020.0, 380.0, 740.0, 300.0, 900.0, 800.0, 1180.0, 1120.0, 420.0, 1020.0, 360.0, 220.0, 620.0, 680.0
SA_SD_TCN, AirRaidNoFrameskip-v4, 50.0, 50.0, 50.0, 375.0, 300.0, 475.0, 575.0, 200.0, 350.0, 125.0, 200.0, 300.0, 200.0, 750.0, 425.0, 75.0, 75.0, 325.0, 175.0, 50.0, 75.0, 325.0, 50.0, 225.0
SA_SD_TCN, NameThisGameNoFrameskip-v4, 2120.0, 3990.0, 2140.0, 2420.0, 860.0, 2560.0, 2390.0, 2120.0, 2060.0, 2400.0, 1910.0, 3250.0, 2230.0, 3220.0, 2880.0, 3810.0, 2250.0, 790.0, 1910.0, 1590.0, 2810.0, 1560.0, 1940.0, 1910.0
SA_SD_VIP, DemonAttackNoFrameskip-v4, 70.0, 70.0, 70.0, 70.0, 90.0, 40.0, 50.0, 60.0, 60.0, 70.0, 60.0, 60.0, 70.0, 70.0, 60.0, 70.0, 60.0, 100.0, 70.0, 60.0, 60.0, 70.0, 70.0, 70.0
SA_SD_VIP, SpaceInvadersNoFrameskip-v4, 605.0, 260.0, 70.0, 185.0, 185.0, 260.0, 380.0, 180.0, 110.0, 220.0, 500.0, 25.0, 365.0, 95.0, 90.0, 285.0, 110.0, 485.0, 225.0, 135.0, 595.0, 105.0, 265.0, 300.0
SA_SD_VIP, CarnivalNoFrameskip-v4, 880.0, 480.0, 1840.0, 740.0, 880.0, 860.0, 1040.0, 1120.0, 740.0, 1000.0, 440.0, 780.0, 1080.0, 1080.0, 780.0, 800.0, 380.0, 840.0, 2440.0, 640.0, 280.0, 960.0, 920.0, 520.0
SA_SD_VIP, AirRaidNoFrameskip-v4, 875.0, 700.0, 275.0, 825.0, 250.0, 450.0, 350.0, 450.0, 725.0, 725.0, 125.0, 2550.0, 850.0, 225.0, 425.0, 1350.0, 550.0, 175.0, 625.0, 525.0, 900.0, 400.0, 450.0, 700.0
SA_SD_VIP, NameThisGameNoFrameskip-v4, 1590.0, 1220.0, 2790.0, 2140.0, 2220.0, 2690.0, 2150.0, 1150.0, 1570.0, 1260.0, 2150.0, 1820.0, 1190.0, 3570.0, 1130.0, 3540.0, 2640.0, 1480.0, 3490.0, 1860.0, 1600.0, 1660.0, 1510.0, 1700.0
SA_SD_VEP, DemonAttackNoFrameskip-v4, 205.0, 150.0, 205.0, 385.0, 60.0, 60.0, 175.0, 40.0, 100.0, 60.0, 265.0, 265.0, 150.0, 205.0, 265.0, 295.0, 190.0, 295.0, 150.0, 150.0, 355.0, 205.0, 130.0, 235.0
SA_SD_VEP, SpaceInvadersNoFrameskip-v4, 370.0, 245.0, 265.0, 185.0, 410.0, 405.0, 260.0, 120.0, 345.0, 380.0, 270.0, 330.0, 515.0, 280.0, 260.0, 285.0, 310.0, 235.0, 235.0, 235.0, 595.0, 280.0, 260.0, 620.0
SA_SD_VEP, CarnivalNoFrameskip-v4, 320.0, 460.0, 500.0, 360.0, 300.0, 600.0, 580.0, 280.0, 260.0, 420.0, 580.0, 560.0, 480.0, 400.0, 440.0, 280.0, 400.0, 680.0, 280.0, 440.0, 360.0, 420.0, 260.0, 420.0
SA_SD_VEP, AirRaidNoFrameskip-v4, 725.0, 1150.0, 500.0, 925.0, 900.0, 125.0, 575.0, 375.0, 1150.0, 725.0, 425.0, 575.0, 400.0, 1175.0, 525.0, 175.0, 600.0, 975.0, 525.0, 925.0, 650.0, 1075.0, 250.0, 0.0
SA_SD_VEP, NameThisGameNoFrameskip-v4, 30.0, 110.0, 50.0, 100.0, 60.0, 260.0, 470.0, 100.0, 120.0, 0.0, 60.0, 290.0, 220.0, 0.0, 100.0, 80.0, 60.0, 330.0, 170.0, 20.0, 160.0, 210.0, 0.0, 100.0
SA_SD_NVEP, DemonAttackNoFrameskip-v4, 265.0, 140.0, 150.0, 70.0, 90.0, 150.0, 100.0, 70.0, 80.0, 265.0, 70.0, 70.0, 355.0, 70.0, 70.0, 70.0, 265.0, 150.0, 90.0, 30.0, 150.0, 100.0, 70.0, 30.0
SA_SD_NVEP, SpaceInvadersNoFrameskip-v4, 720.0, 420.0, 575.0, 545.0, 500.0, 525.0, 670.0, 420.0, 700.0, 495.0, 420.0, 325.0, 440.0, 200.0, 370.0, 480.0, 565.0, 450.0, 390.0, 215.0, 620.0, 555.0, 380.0, 445.0
SA_SD_NVEP, CarnivalNoFrameskip-v4, 500.0, 620.0, 720.0, 300.0, 860.0, 500.0, 1080.0, 640.0, 360.0, 200.0, 580.0, 320.0, 820.0, 660.0, 540.0, 400.0, 800.0, 680.0, 600.0, 200.0, 800.0, 1520.0, 380.0, 340.0
SA_SD_NVEP, AirRaidNoFrameskip-v4, 1425.0, 2150.0, 1050.0, 1550.0, 925.0, 1600.0, 725.0, 1275.0, 325.0, 950.0, 600.0, 550.0, 725.0, 700.0, 1575.0, 300.0, 525.0, 900.0, 975.0, 1550.0, 800.0, 775.0, 600.0, 375.0
SA_SD_NVEP, NameThisGameNoFrameskip-v4, 920.0, 1080.0, 1560.0, 880.0, 800.0, 1880.0, 810.0, 470.0, 1470.0, 1050.0, 750.0, 670.0, 1100.0, 730.0, 350.0, 1250.0, 820.0, 400.0, 870.0, 850.0, 370.0, 1050.0, 1090.0, 1000.0
SA_SCD_VEP, DemonAttackNoFrameskip-v4, 70.0, 70.0, 265.0, 175.0, 500.0, 190.0, 160.0, 355.0, 150.0, 60.0, 60.0, 60.0, 150.0, 60.0, 150.0, 150.0, 295.0, 150.0, 160.0, 120.0, 50.0, 150.0, 50.0, 140.0
SA_SCD_VEP, SpaceInvadersNoFrameskip-v4, 350.0, 205.0, 220.0, 165.0, 415.0, 325.0, 375.0, 220.0, 380.0, 290.0, 275.0, 455.0, 380.0, 550.0, 295.0, 315.0, 275.0, 245.0, 635.0, 630.0, 250.0, 320.0, 310.0, 300.0
SA_SCD_VEP, CarnivalNoFrameskip-v4, 340.0, 480.0, 440.0, 500.0, 460.0, 640.0, 480.0, 320.0, 580.0, 400.0, 440.0, 380.0, 500.0, 480.0, 520.0, 520.0, 420.0, 700.0, 480.0, 460.0, 240.0, 400.0, 380.0, 520.0
SA_SCD_VEP, AirRaidNoFrameskip-v4, 475.0, 300.0, 25.0, 150.0, 225.0, 425.0, 175.0, 500.0, 50.0, 425.0, 50.0, 250.0, 575.0, 150.0, 225.0, 100.0, 225.0, 400.0, 500.0, 225.0, 525.0, 150.0, 375.0, 900.0
SA_SCD_VEP, NameThisGameNoFrameskip-v4, 2590.0, 1980.0, 2750.0, 1940.0, 1550.0, 1370.0, 850.0, 1300.0, 1790.0, 1880.0, 1610.0, 1760.0, 3470.0, 1670.0, 1960.0, 1670.0, 1650.0, 1900.0, 2330.0, 420.0, 680.0, 2590.0, 1530.0, 1210.0
SA_random, DemonAttackNoFrameskip-v4, 70.0, 60.0, 60.0, 60.0, 70.0, 70.0, 70.0, 60.0, 150.0, 60.0, 70.0, 205.0, 60.0, 70.0, 60.0, 70.0, 60.0, 60.0, 60.0, 60.0, 140.0, 60.0, 60.0, 60.0
SA_random, SpaceInvadersNoFrameskip-v4, 170.0, 515.0, 340.0, 210.0, 195.0, 475.0, 500.0, 740.0, 230.0, 800.0, 190.0, 290.0, 355.0, 440.0, 220.0, 445.0, 245.0, 545.0, 260.0, 415.0, 410.0, 190.0, 165.0, 350.0
SA_random, CarnivalNoFrameskip-v4, 480.0, 360.0, 600.0, 520.0, 420.0, 480.0, 540.0, 520.0, 500.0, 420.0, 580.0, 540.0, 600.0, 480.0, 340.0, 540.0, 540.0, 440.0, 320.0, 320.0, 420.0, 500.0, 580.0, 460.0
SA_random, AirRaidNoFrameskip-v4, 525.0, 375.0, 650.0, 550.0, 600.0, 425.0, 450.0, 575.0, 475.0, 450.0, 1025.0, 300.0, 675.0, 650.0, 650.0, 325.0, 725.0, 525.0, 425.0, 650.0, 425.0, 375.0, 575.0, 575.0
SA_random, NameThisGameNoFrameskip-v4, 1390.0, 2160.0, 1250.0, 2660.0, 1240.0, 1840.0, 2470.0, 940.0, 1540.0, 3320.0, 1790.0, 1050.0, 1880.0, 960.0, 2920.0, 2350.0, 260.0, 1240.0, 1210.0, 860.0, 1830.0, 1540.0, 1170.0, 1760.0
